date,open,high,low,close,volume,symbol
2026-01-26,239.98,240.95,237.54,238.42,32825530,AMZN
2026-01-27,239.685,244.88,238.08,244.68,38029216,AMZN
2026-01-28,246.365,247.775,241.53,243.01,40882657,AMZN
2026-01-29,242.82,243.0,236.742,241.73,47229643,AMZN
2026-01-30,239.89,243.315,237.64,239.3,46585024,AMZN
2026-02-02,238.31,245.6299,238.17,242.96,37546102,AMZN
2026-02-03,244.975,246.35,235.45,238.62,53831298,AMZN
2026-02-04,238.86,238.86,231.82,232.99,51299947,AMZN
2026-02-05,224.91,226.31,220.38,222.69,103509230,AMZN
2026-02-06,202.7,211.44,200.31,210.32,179210851,AMZN
2026-02-09,208.97,212.81,203.35,208.72,91178443,AMZN
2026-02-10,208.795,212.6499,206.411,206.96,67175031,AMZN
2026-02-11,208.06,208.57,202.49,204.08,65545455,AMZN
2026-02-12,203.96,203.96,197.56,199.6,83975393,AMZN
2026-02-13,198.88,201.16,197.275,198.79,66321593,AMZN
2026-02-17,198.125,201.7362,196.0,201.15,69879200,AMZN
2026-02-18,202.07,206.86,201.51,204.79,51003299,AMZN
2026-02-19,203.8,205.6396,202.81,204.86,35669611,AMZN
2026-02-20,204.76,211.17,203.75,210.11,65881611,AMZN
2026-02-23,208.095,208.43,203.11,205.27,53581509,AMZN
2026-02-24,205.47,210.36,203.25,208.56,41137163,AMZN
2026-02-25,210.46,211.59,208.93,210.64,41346376,AMZN
2026-02-26,210.73,211.05,205.345,207.92,47756766,AMZN
2026-02-27,206.83,210.33,205.2,210.0,57422778,AMZN
2026-03-02,204.55,209.73,203.46,208.39,46001011,AMZN
2026-03-03,203.1,209.178,202.48,208.73,43184918,AMZN
2026-03-04,210.47,217.54,210.15,216.82,54731101,AMZN
2026-03-05,215.98,220.47,215.59,218.94,60943448,AMZN
2026-03-06,214.99,217.32,212.53,213.21,51152716,AMZN
2026-03-09,210.45,213.82,207.11,213.49,54642927,AMZN
2026-03-10,214.19,215.65,212.43,214.33,35678835,AMZN
2026-03-11,215.705,217.0,211.35,212.65,34199303,AMZN
2026-03-12,210.39,211.71,208.15,209.53,44349502,AMZN
2026-03-13,209.605,210.56,206.22,207.67,35662137,AMZN
2026-03-16,208.35,212.724,207.445,211.74,42209316,AMZN
2026-03-17,212.82,215.7,212.43,215.2,44968278,AMZN
2026-03-18,213.925,215.1401,208.825,209.87,37846642,AMZN
2026-03-19,207.06,209.12,206.05,208.76,36440622,AMZN
2026-03-20,207.4,207.54,204.316,205.37,63680931,AMZN
2026-03-23,209.79,212.8,209.51,210.14,44277357,AMZN
2026-03-24,207.95,209.35,206.64,207.24,35351425,AMZN
2026-03-25,211.56,213.07,209.9,211.71,36368674,AMZN
2026-03-26,210.61,212.885,207.7,207.81,35238744,AMZN
