date,open,high,low,close,volume,symbol
2026-01-26,665.125,675.28,661.2855,672.36,16327378,META
2026-01-27,674.59,676.815,664.66,672.97,13297350,META
2026-01-28,674.5,677.6775,666.1,668.73,25709600,META
2026-01-29,737.43,744.0,712.55,738.31,59852903,META
2026-01-30,727.5,732.17,713.59,716.5,23744573,META
2026-02-02,714.6,721.3,703.5201,706.41,14365224,META
2026-02-03,707.37,717.0,686.41,691.7,13760663,META
2026-02-04,687.73,688.83,667.46,668.99,16882761,META
2026-02-05,663.58,681.5,653.5,670.21,17131791,META
2026-02-06,665.49,671.9899,646.5001,661.46,18159253,META
2026-02-09,663.18,683.3099,658.78,677.22,14837529,META
2026-02-10,677.6,680.65,669.79,670.72,10455816,META
2026-02-11,674.0,679.2675,657.1,668.69,14323818,META
2026-02-12,669.97,676.0,645.28,649.81,14960108,META
2026-02-13,645.1,651.4299,634.57,639.77,12336363,META
2026-02-17,639.495,642.6,628.8,639.29,12674739,META
2026-02-18,633.8,645.0,628.145,643.22,14649196,META
2026-02-19,638.57,647.19,636.72,644.78,10035698,META
2026-02-20,639.685,663.3499,638.78,655.66,14183512,META
2026-02-23,652.54,657.7,636.0,637.25,8605909,META
2026-02-24,633.08,641.11,628.98,639.3,10135647,META
2026-02-25,642.53,653.88,642.14,653.69,11330694,META
2026-02-26,650.55,661.0,647.5,657.01,10637737,META
2026-02-27,643.45,649.44,638.12,648.18,15703041,META
2026-03-02,637.16,659.94,634.5,653.56,9816126,META
2026-03-03,648.29,659.04,638.84,655.08,12263754,META
2026-03-04,657.96,672.77,657.6711,667.73,10810054,META
2026-03-05,661.93,670.7,650.31,660.57,13341368,META
2026-03-06,647.9,649.47,636.11,644.86,13159356,META
2026-03-09,634.78,647.75,626.78,647.39,13489742,META
2026-03-10,653.56,660.3,649.0,654.07,9859251,META
2026-03-11,654.76,659.12,648.36,654.86,8977163,META
2026-03-12,648.75,653.5,636.9,638.18,11617485,META
2026-03-13,623.89,629.1699,609.55,613.71,18957638,META
2026-03-16,632.0,634.75,623.1004,627.45,15134853,META
2026-03-17,627.985,636.55,621.7,622.66,10348320,META
2026-03-18,616.34,622.65,614.61,615.68,11726302,META
2026-03-19,612.15,613.0,602.26,606.7,13247696,META
2026-03-20,603.53,603.955,587.25,593.66,21323483,META
2026-03-23,605.787,608.64,599.01,604.06,13637959,META
2026-03-24,599.1,601.0,591.0,592.92,10739742,META
2026-03-25,598.74,603.67,593.4,594.89,12581055,META
2026-03-26,582.49,583.0,543.35,546.97,30564831,META
