date,open,high,low,close,volume,symbol
2026-01-26,187.16,189.12,185.99,186.47,124799649,NVDA
2026-01-27,187.24,190.0,185.7,188.52,143711557,NVDA
2026-01-28,191.27,192.35,189.84,191.52,148552677,NVDA
2026-01-29,191.34,193.48,186.06,192.51,171764375,NVDA
2026-01-30,191.21,194.49,189.47,191.13,179489463,NVDA
2026-02-02,187.2,190.3,184.88,185.61,165794054,NVDA
2026-02-03,186.24,186.27,176.23,180.34,204019589,NVDA
2026-02-04,179.46,179.58,171.91,174.19,207014116,NVDA
2026-02-05,174.925,176.815,171.03,171.88,206312890,NVDA
2026-02-06,176.69,187.0,174.6,185.41,231346241,NVDA
2026-02-09,184.26,193.66,183.95,190.04,196387351,NVDA
2026-02-10,191.38,192.48,188.12,188.54,136764825,NVDA
2026-02-11,192.45,193.26,188.77,190.05,144192685,NVDA
2026-02-12,193.03,193.61,186.51,186.94,189932491,NVDA
2026-02-13,187.475,187.5,181.59,182.81,161888021,NVDA
2026-02-17,181.75,187.15,179.18,184.97,162276860,NVDA
2026-02-18,188.75,190.37,186.76,187.98,164749125,NVDA
2026-02-19,187.055,188.43,185.66,187.9,126554526,NVDA
2026-02-20,186.57,190.33,185.9378,189.82,178422337,NVDA
2026-02-23,191.4,193.95,189.575,191.55,171584839,NVDA
2026-02-24,191.49,193.77,187.4,192.85,175123603,NVDA
2026-02-25,194.45,197.6299,193.79,195.56,250637103,NVDA
2026-02-26,194.27,194.29,184.315,184.89,360807907,NVDA
2026-02-27,181.25,182.59,176.38,177.19,311636494,NVDA
2026-03-02,175.01,183.46,174.64,182.48,209095331,NVDA
2026-03-03,178.49,180.9,176.92,180.05,178099430,NVDA
2026-03-04,180.44,184.7,180.06,183.04,177731199,NVDA
2026-03-05,181.17,184.06,177.88,183.34,198779730,NVDA
2026-03-06,179.84,182.7561,176.8201,177.82,189021949,NVDA
2026-03-09,176.83,182.91,175.56,182.65,177213588,NVDA
2026-03-10,182.4,186.44,182.01,184.77,179118529,NVDA
2026-03-11,185.91,187.62,184.45,186.03,145280386,NVDA
2026-03-12,184.05,184.94,181.75,183.14,155762663,NVDA
2026-03-13,184.92,186.09,179.94,180.25,160988425,NVDA
2026-03-16,182.97,188.88,181.41,183.22,217307380,NVDA
2026-03-17,185.06,185.4,181.6804,181.93,182489378,NVDA
2026-03-18,182.48,183.38,180.33,180.4,156683136,NVDA
2026-03-19,178.01,179.98,175.785,178.56,170968528,NVDA
2026-03-20,178.0,178.26,171.72,172.7,240838480,NVDA
2026-03-23,177.255,178.37,174.76,175.64,182836294,NVDA
2026-03-24,174.83,176.22,173.98,175.2,147667844,NVDA
2026-03-25,177.1,181.22,176.85,178.68,163192293,NVDA
2026-03-26,176.07,176.51,171.55,171.607,145509284,NVDA
