date,open,high,low,close,volume,symbol
2024-08-05,511.64,523.58,510.27,517.38,146176391,SPY
2024-08-06,519.22,529.75,517.87,522.15,84626312,SPY
2024-08-07,528.47,531.59,518.0519,518.66,70669558,SPY
2024-08-08,523.91,531.29,521.84,530.65,63276589,SPY
2024-08-09,529.81,534.51,528.56,532.99,45575558,SPY
2024-08-12,534.21,535.73,530.95,533.27,42541669,SPY
2024-08-13,536.53,542.28,536.28,542.04,52333073,SPY
2024-08-14,542.85,544.96,540.12,543.75,42428929,SPY
2024-08-15,549.5,553.36,548.88,553.07,60821612,SPY
2024-08-16,551.42,555.02,551.26,554.31,44402728,SPY
2024-08-19,554.73,559.61,553.86,559.61,38721793,SPY
2024-08-20,559.15,560.84,557.325,558.7,33732264,SPY
2024-08-21,559.77,562.11,554.73,560.62,41491400,SPY
2024-08-22,562.56,563.18,554.98,556.22,55935456,SPY
2024-08-23,559.53,563.09,557.29,562.13,50639393,SPY
2024-08-26,563.18,563.91,559.05,560.79,35764609,SPY
2024-08-27,559.49,562.06,558.32,561.56,32676398,SPY
2024-08-28,561.21,561.65,555.04,558.3,41066024,SPY
2024-08-29,560.31,563.68,557.18,558.35,38685176,SPY
2024-08-30,560.77,564.2,557.14,563.68,62662610,SPY
2024-09-03,560.47,560.81,549.51,552.08,60600113,SPY
2024-09-04,550.2,554.43,549.46,550.95,47218939,SPY
2024-09-05,550.89,553.7995,547.1,549.61,44254358,SPY
2024-09-06,549.94,551.6,539.44,540.36,68487281,SPY
2024-09-09,544.65,547.71,542.68,546.41,40440622,SPY
2024-09-10,548.36,549.15,543.38,548.79,36393139,SPY
2024-09-11,548.7,555.36,539.96,554.42,75208608,SPY
2024-09-12,555.01,559.4,552.74,559.09,51892735,SPY
2024-09-13,559.71,563.03,559.45,562.01,39310501,SPY
2024-09-16,561.74,563.11,559.9,562.84,36646122,SPY
2024-09-17,565.1,566.58,560.795,563.07,49320970,SPY
2024-09-18,563.74,568.69,560.83,561.4,59044937,SPY
2024-09-19,571.01,572.88,568.08,570.98,75315470,SPY
2024-09-20,567.84,569.31,565.17,568.25,77503110,SPY
2024-09-23,569.34,570.3325,568.1,569.67,44116922,SPY
2024-09-24,570.48,571.36,567.6,571.3,46805672,SPY
2024-09-25,571.14,571.89,568.91,570.04,38428587,SPY
2024-09-26,574.38,574.71,569.9,572.3,48295204,SPY
2024-09-27,573.39,574.22,570.42,571.47,42008928,SPY
2024-09-30,570.42,574.38,568.08,573.76,63649448,SPY
2024-10-01,573.4,574.0622,566.0,568.62,72668778,SPY
2024-10-02,567.71,569.9,565.27,568.86,36964473,SPY
2024-10-03,567.36,569.8025,565.49,567.82,40846466,SPY
2024-10-04,572.35,573.36,568.1,572.98,43005186,SPY
2024-10-07,571.3,571.9599,566.63,567.8,49964690,SPY
2024-10-08,570.42,573.78,569.5299,573.17,37384545,SPY
2024-10-09,573.16,577.71,572.55,577.14,37912244,SPY
2024-10-10,575.77,577.58,574.49,576.13,44138060,SPY
2024-10-11,576.05,580.33,575.91,579.58,42267994,SPY
2024-10-14,581.22,585.27,580.73,584.32,36217215,SPY
2024-10-15,584.59,584.9,578.545,579.78,54203636,SPY
2024-10-16,579.78,582.83,578.96,582.3,30725436,SPY
2024-10-17,585.91,586.12,582.16,582.35,34393714,SPY
2024-10-18,584.07,585.39,582.58,584.59,37416801,SPY
2024-10-21,583.85,584.85,580.6001,583.63,35962087,SPY
2024-10-22,581.05,584.5,580.38,583.32,34183835,SPY
2024-10-23,581.26,581.7086,574.415,577.99,49314574,SPY
2024-10-24,579.98,580.06,576.57,579.24,34936280,SPY
2024-10-25,581.51,584.46,578.08,579.04,47162676,SPY
2024-10-28,582.58,582.71,580.52,580.83,29874704,SPY
2024-10-29,579.85,582.907,578.43,581.77,42899661,SPY
2024-10-30,581.29,583.32,579.29,580.01,41023008,SPY
2024-10-31,575.56,575.63,568.44,568.64,60172563,SPY
2024-11-01,571.32,575.55,570.62,571.04,45667533,SPY
2024-11-04,571.18,572.5,567.89,569.81,36515975,SPY
2024-11-05,570.74,576.74,570.52,576.7,39477122,SPY
2024-11-06,589.2,591.93,585.39,591.04,67703468,SPY
2024-11-07,593.08,596.65,592.9999,595.61,47231212,SPY
2024-11-08,596.17,599.64,596.165,598.19,46422893,SPY
2024-11-11,599.81,600.17,597.0,598.76,37586773,SPY
2024-11-12,598.68,599.29,594.37,596.9,43006128,SPY
2024-11-13,597.37,599.23,594.96,597.19,47386040,SPY
2024-11-14,597.32,597.81,592.65,593.35,38799709,SPY
2024-11-15,589.72,590.2,583.86,585.75,75731266,SPY
2024-11-18,586.22,589.49,585.34,588.15,37084081,SPY
2024-11-19,584.71,591.045,584.03,590.3,49402046,SPY
2024-11-20,590.38,590.79,584.63,590.5,50032576,SPY
2024-11-21,593.4,595.12,587.45,593.67,46750285,SPY
2024-11-22,593.66,596.15,593.1525,595.51,38176390,SPY
2024-11-25,599.52,600.86,595.2,597.53,42441393,SPY
2024-11-26,598.8,601.33,598.07,600.65,45620288,SPY
2024-11-27,600.46,600.85,597.28,598.83,34000163,SPY
2024-11-29,599.66,603.35,599.3805,602.55,30177351,SPY
2024-12-02,602.97,604.32,602.47,603.63,31745989,SPY
2024-12-03,603.39,604.16,602.341,603.91,26906629,SPY
2024-12-04,605.63,607.91,604.95,607.66,42730561,SPY
2024-12-05,607.66,608.48,606.305,606.66,28712587,SPY
2024-12-06,607.44,609.07,607.02,607.81,30958549,SPY
2024-12-09,607.69,607.86,604.08,604.68,34739738,SPY
2024-12-10,605.37,605.8,602.13,602.8,37234515,SPY
2024-12-11,605.78,608.435,605.5,607.46,28631073,SPY
2024-12-12,606.58,607.16,604.33,604.33,31523812,SPY
2024-12-13,606.4,607.13,602.81,604.21,35851730,SPY
2024-12-16,606.0,607.7795,605.21,606.79,43658879,SPY
2024-12-17,604.19,605.17,602.885,604.29,55769545,SPY
2024-12-18,603.98,606.405,585.89,586.28,107247211,SPY
2024-12-19,591.36,593.0,585.85,586.1,85598152,SPY
2024-12-20,581.77,595.75,580.91,591.15,124674174,SPY
2024-12-23,590.89,595.3,587.661,594.69,57529328,SPY
2024-12-24,596.06,601.34,595.47,601.3,33157697,SPY
2024-12-26,599.5,602.48,598.0825,601.34,41329191,SPY
2024-12-27,597.54,597.7761,590.7647,595.01,64759310,SPY
2024-12-30,587.89,591.74,584.41,588.22,56155557,SPY
2024-12-31,589.905,590.6399,584.42,586.08,57052654,SPY
2025-01-02,589.39,591.13,580.5,584.64,50079975,SPY
2025-01-03,587.53,592.6,586.43,591.95,37868659,SPY
2025-01-06,596.27,599.7,593.6,595.36,47123442,SPY
2025-01-07,597.42,597.75,586.78,588.63,60205552,SPY
2025-01-08,588.7,590.5799,585.195,589.49,47222672,SPY
2025-01-10,585.88,585.95,578.55,580.49,73060046,SPY
2025-01-13,575.77,581.75,575.35,581.39,47770060,SPY
2025-01-14,584.36,585.0,578.35,582.19,48377580,SPY
2025-01-15,590.325,593.94,589.195,592.78,56885159,SPY
2025-01-16,594.175,594.35,590.93,591.64,43292162,SPY
2025-01-17,596.96,599.36,595.61,597.58,55360878,SPY
2025-01-21,600.67,603.06,598.67,603.05,42487853,SPY
2025-01-22,605.92,607.82,605.36,606.44,48195973,SPY
2025-01-23,605.8,609.75,605.52,609.75,40935363,SPY
2025-01-24,609.81,610.78,606.8,607.97,34604693,SPY
2025-01-27,594.81,599.69,594.64,599.37,70298125,SPY
2025-01-28,600.62,605.37,597.25,604.52,44433322,SPY
2025-01-29,603.72,604.13,599.22,601.81,37155029,SPY
2025-01-30,603.96,606.6,600.715,605.04,39092005,SPY
2025-01-31,607.5,609.96,601.05,601.82,66644817,SPY
2025-02-03,592.67,600.29,590.49,597.77,65817248,SPY
2025-02-04,597.83,602.3,597.28,601.78,33346815,SPY
2025-02-05,600.64,604.37,598.58,604.22,30623149,SPY
2025-02-06,605.99,606.4525,602.63,606.32,35771503,SPY
2025-02-07,606.89,608.13,600.05,600.77,50750516,SPY
2025-02-10,604.03,605.4999,602.74,604.85,26045714,SPY
2025-02-11,602.55,605.86,602.43,605.31,30056740,SPY
