date,open,high,low,close,volume,symbol
2024-08-05,95.9525,100.86,95.3725,98.95,31429906,XLK
2024-08-06,100.215,102.3225,99.15,100.295,24575710,XLK
2024-08-07,102.725,103.225,98.535,98.67,17653500,XLK
2024-08-08,100.455,102.61,99.0,102.355,14442740,XLK
2024-08-09,102.295,103.405,101.675,102.815,9535506,XLK
2024-08-12,103.135,104.455,102.655,103.655,8580200,XLK
2024-08-13,104.94,106.8725,104.81,106.84,9999538,XLK
2024-08-14,107.5,107.97,105.98,107.425,8922464,XLK
2024-08-15,108.815,110.625,108.58,110.515,9480170,XLK
2024-08-16,109.93,110.9125,109.63,110.7,6673702,XLK
2024-08-19,110.44,112.53,109.99,112.525,13004212,XLK
2024-08-20,112.23,112.905,111.47,112.13,7221578,XLK
2024-08-21,112.2,113.18,111.845,112.79,7538728,XLK
2024-08-22,113.42,113.685,109.965,110.195,9083638,XLK
2024-08-23,111.29,112.4675,110.55,111.98,10680964,XLK
2024-08-26,111.88,112.3013,110.01,110.575,6268872,XLK
2024-08-27,109.89,111.48,109.35,111.245,7656002,XLK
2024-08-28,111.1,111.315,108.79,109.71,9002260,XLK
2024-08-29,109.74,111.285,108.44,108.72,13207654,XLK
2024-08-30,109.905,110.59,108.72,110.165,10048446,XLK
2024-09-03,109.0,109.08,104.505,105.105,14765758,XLK
2024-09-04,104.04,106.03,103.71,104.835,12330000,XLK
2024-09-05,104.08,105.975,103.985,104.675,8875232,XLK
2024-09-06,104.59,104.84,101.49,101.96,12441080,XLK
2024-09-09,103.225,103.745,102.27,103.63,10921976,XLK
2024-09-10,104.345,105.405,103.35,105.18,10076906,XLK
2024-09-11,105.54,108.935,103.87,108.77,12768732,XLK
2024-09-12,108.69,110.135,107.925,109.67,10606110,XLK
2024-09-13,109.805,110.495,109.36,110.22,8047324,XLK
2024-09-16,109.425,110.15,108.785,109.8,6897782,XLK
2024-09-17,110.9,111.07,109.03,109.585,6989920,XLK
2024-09-18,109.86,110.63,108.48,108.585,12741686,XLK
2024-09-19,111.635,112.5025,111.025,111.81,13934078,XLK
2024-09-20,111.37,111.765,110.27,111.265,14492708,XLK
2024-09-23,111.165,111.31,110.705,111.045,7446326,XLK
2024-09-24,111.51,112.03,110.31,111.805,7025806,XLK
2024-09-25,111.585,112.615,111.535,112.125,6111536,XLK
2024-09-26,114.315,114.4394,112.415,113.61,9244746,XLK
2024-09-27,113.77,113.805,112.13,112.55,6093760,XLK
2024-09-30,112.06,112.95,111.5,112.88,5501888,XLK
2024-10-01,112.545,112.61,109.475,110.13,11295304,XLK
2024-10-02,110.155,111.4475,109.53,110.945,4532304,XLK
2024-10-03,110.62,112.22,110.605,111.405,5784880,XLK
2024-10-04,112.845,112.925,111.46,112.645,5015344,XLK
2024-10-07,112.14,112.885,111.59,111.87,4430412,XLK
2024-10-08,112.675,114.15,112.4175,113.96,7864790,XLK
2024-10-09,114.05,115.395,113.695,115.235,7579782,XLK
2024-10-10,114.465,115.5025,114.145,115.205,5692236,XLK
2024-10-11,114.93,115.665,114.76,115.405,8848914,XLK
2024-10-14,116.14,117.15,116.0855,116.91,9810124,XLK
2024-10-15,117.0,117.2825,113.915,114.34,14179308,XLK
2024-10-16,114.7,114.87,113.4619,114.695,5758844,XLK
2024-10-17,116.295,116.36,115.045,115.045,6051182,XLK
