date,open,high,low,close,volume,symbol
2024-08-05,83.53,86.475,83.24,85.59,16391758,XLY
2024-08-06,86.045,87.77,85.255,86.535,9523404,XLY
2024-08-07,87.245,87.4,84.92,85.025,8394820,XLY
2024-08-08,85.79,87.115,85.32,86.88,5935182,XLY
2024-08-09,86.865,87.575,86.65,87.17,6379650,XLY
2024-08-12,87.34,87.34,86.295,86.825,4929718,XLY
2024-08-13,87.23,89.08,87.06,89.0,5846938,XLY
2024-08-14,88.99,89.2575,88.17,88.525,4779752,XLY
2024-08-15,90.21,91.485,90.21,91.35,6288392,XLY
2024-08-16,90.925,91.945,90.925,91.565,4767908,XLY
2024-08-19,91.8,92.7375,91.7105,92.69,4570038,XLY
2024-08-20,92.7,93.15,92.335,92.605,4678940,XLY
2024-08-21,93.365,93.965,93.155,93.775,4532224,XLY
2024-08-22,93.94,94.03,91.985,92.155,5709918,XLY
2024-08-23,92.875,94.04,92.86,93.935,6304166,XLY
2024-08-26,93.845,94.045,92.915,93.205,3210906,XLY
2024-08-27,92.975,93.095,92.33,92.96,3328350,XLY
2024-08-28,92.905,93.135,91.325,92.06,5635606,XLY
2024-08-29,92.87,93.2625,92.0825,92.17,4615948,XLY
2024-08-30,92.51,93.645,92.14,93.56,4672250,XLY
2024-09-03,93.29,93.7256,91.85,92.275,9876604,XLY
2024-09-04,92.015,92.935,91.8953,92.515,10007532,XLY
2024-09-05,92.95,94.205,92.86,93.565,7264246,XLY
2024-09-06,93.745,94.085,91.16,91.2,7714126,XLY
2024-09-09,92.155,92.89,91.91,92.53,4297658,XLY
2024-09-10,92.89,93.65,92.335,93.59,9424588,XLY
2024-09-11,93.45,94.655,91.505,94.525,7511400,XLY
2024-09-12,94.52,95.635,94.41,95.59,4748592,XLY
2024-09-13,95.675,96.48,95.555,96.24,3926202,XLY
2024-09-16,96.19,96.395,95.555,96.075,3077256,XLY
2024-09-17,96.645,97.52,96.265,96.565,4307926,XLY
2024-09-18,96.705,98.0225,96.26,96.375,6634800,XLY
2024-09-19,98.235,98.79,97.915,98.57,5865716,XLY
2024-09-20,98.395,98.495,97.615,98.345,5552348,XLY
2024-09-23,98.555,99.375,98.35,99.335,7271220,XLY
2024-09-24,99.825,100.23,99.235,100.205,4059604,XLY
2024-09-25,99.86,100.0606,99.545,99.845,3389760,XLY
2024-09-26,100.73,100.95,99.675,100.27,4266860,XLY
2024-09-27,100.65,100.825,100.1275,100.42,3441892,XLY
2024-09-30,100.145,100.465,99.225,100.185,4572682,XLY
2024-10-01,100.125,100.215,98.48,99.78,8229488,XLY
2024-10-02,98.6,99.21,98.195,98.935,7482374,XLY
2024-10-03,98.075,98.455,97.3925,97.79,7101386,XLY
2024-10-04,98.87,99.315,98.06,99.085,7828326,XLY
2024-10-07,98.355,98.355,97.195,97.545,5202004,XLY
2024-10-08,97.98,98.655,97.82,98.495,4733136,XLY
2024-10-09,98.82,99.4,98.395,99.2,5537604,XLY
2024-10-10,99.02,99.24,98.42,98.71,3259018,XLY
2024-10-11,97.715,98.685,97.7,98.29,4991618,XLY
2024-10-14,98.49,98.8825,98.085,98.72,3566634,XLY
2024-10-15,98.75,99.58,98.75,98.935,6563770,XLY
2024-10-16,99.03,99.4775,98.9,99.455,4607060,XLY
2024-10-17,99.63,99.79,99.035,99.365,3488842,XLY
2024-10-18,99.575,100.02,99.185,99.755,3796922,XLY
2024-10-21,99.535,99.535,98.605,98.98,3304966,XLY
2024-10-22,98.22,98.935,97.96,98.58,3157656,XLY
2024-10-23,97.79,98.0125,96.515,97.03,4339000,XLY
2024-10-24,99.15,100.2225,98.85,100.09,6991846,XLY
2024-10-25,100.27,101.2875,100.035,100.405,5439932,XLY
2024-10-28,101.195,101.54,100.595,100.64,4102568,XLY
2024-10-29,99.805,100.325,99.49,100.115,4247084,XLY
2024-10-30,100.355,100.805,99.895,99.975,4879810,XLY
2024-10-31,99.75,99.975,98.385,98.445,6197946,XLY
2024-11-01,100.255,101.075,99.95,100.045,7607882,XLY
2024-11-04,99.625,100.525,99.455,99.7,4769330,XLY
2024-11-05,99.925,101.495,99.84,101.465,4424278,XLY
2024-11-06,103.775,104.795,102.95,104.71,9290702,XLY
2024-11-07,104.915,106.48,104.88,106.055,7883140,XLY
2024-11-08,106.04,108.135,105.925,107.56,7786206,XLY
2024-11-11,109.25,110.195,108.755,109.73,9209954,XLY
2024-11-12,109.45,109.465,107.875,108.265,10520182,XLY
2024-11-13,108.995,109.77,108.62,109.19,5883328,XLY
2024-11-14,109.01,109.45,107.55,107.64,4620952,XLY
2024-11-15,107.035,107.55,106.23,106.72,7824754,XLY
2024-11-18,108.005,108.53,107.015,107.705,4753104,XLY
2024-11-19,106.71,108.115,106.215,107.785,3935874,XLY
2024-11-20,107.465,107.5325,106.19,107.31,5979100,XLY
2024-11-21,107.635,107.77,106.67,107.5,5468572,XLY
2024-11-22,107.81,109.365,107.81,109.05,4550698,XLY
2024-11-25,110.35,111.1325,110.11,110.165,7360384,XLY
2024-11-26,110.11,110.755,109.9358,110.565,3979622,XLY
2024-11-27,110.77,110.925,109.755,110.02,3829066,XLY
2024-11-29,110.265,111.175,110.2,111.15,1771408,XLY
2024-12-02,111.935,112.385,111.725,112.12,8135336,XLY
2024-12-03,111.9,112.105,111.43,112.035,7051424,XLY
2024-12-04,112.275,113.185,112.155,113.075,5539484,XLY
2024-12-05,113.185,114.515,113.135,114.0,7321830,XLY
2024-12-06,114.93,116.425,114.92,116.4,4889218,XLY
2024-12-09,117.07,117.786,115.615,116.03,6513730,XLY
2024-12-10,116.05,117.3,115.8351,116.22,7564586,XLY
2024-12-11,117.185,118.3,117.12,118.26,5734824,XLY
2024-12-12,118.2,118.33,117.13,117.28,4872376,XLY
2024-12-13,117.245,117.7945,116.95,117.745,5382512,XLY
2024-12-16,118.355,119.425,118.125,119.34,6014396,XLY
2024-12-17,119.88,119.965,118.725,119.715,10220962,XLY
2024-12-18,118.765,120.14,113.855,114.32,14405036,XLY
2024-12-19,115.88,116.209,113.4825,114.165,13205254,XLY
2024-12-20,113.02,116.255,112.75,114.455,10916294,XLY
2024-12-23,114.445,114.7,113.09,114.585,5922512,XLY
2024-12-24,115.07,117.25,114.9725,117.235,2552546,XLY
2024-12-26,116.985,117.225,116.285,116.8,4104430,XLY
2024-12-27,116.025,116.025,114.315,114.87,6097386,XLY
2024-12-30,113.125,113.7546,112.315,113.025,5413194,XLY
2024-12-31,113.64,113.975,111.985,112.175,5250798,XLY
2025-01-02,112.22,112.56,109.995,110.7,8090684,XLY
2025-01-03,111.32,113.01,110.76,112.94,6501538,XLY
2025-01-06,114.16,114.245,112.77,113.385,6786270,XLY
2025-01-07,113.29,113.625,110.785,111.19,5554014,XLY
2025-01-08,111.15,111.945,110.59,111.505,5309754,XLY
2025-01-10,111.08,111.27,109.81,110.41,6869620,XLY
2025-01-13,109.57,111.05,109.15,111.035,5422010,XLY
2025-01-14,112.15,112.735,110.405,110.82,6762458,XLY
2025-01-15,113.375,113.735,112.59,113.64,6145552,XLY
2025-01-16,113.445,113.445,112.575,113.025,4851972,XLY
2025-01-17,114.515,115.33,114.33,114.61,3884678,XLY
2025-01-21,115.645,115.75,114.185,115.45,6036988,XLY
2025-01-22,115.205,115.695,114.82,115.015,4948806,XLY
2025-01-23,114.845,115.71,114.54,115.71,3888764,XLY
2025-01-24,115.735,115.855,114.7825,115.005,3543822,XLY
2025-01-27,113.28,115.71,113.275,115.66,7069864,XLY
2025-01-28,115.325,116.12,114.775,115.8,5211778,XLY
2025-01-29,115.895,116.25,115.09,115.47,6538162,XLY
2025-01-30,117.005,117.285,115.725,116.6,5386422,XLY
2025-01-31,116.745,117.925,115.86,116.085,5092776,XLY
2025-02-03,113.57,115.045,112.605,114.55,7460138,XLY
2025-02-04,114.62,116.015,114.605,115.9,3987054,XLY
2025-02-05,115.155,115.44,114.315,114.585,5903140,XLY
2025-02-06,114.91,115.345,114.335,115.04,6046510,XLY
2025-02-07,114.26,115.13,112.7,112.79,5536500,XLY
2025-02-10,113.24,113.785,112.72,113.175,5963704,XLY
2025-02-11,112.455,112.77,111.6125,111.89,5538816,XLY
2025-02-12,111.055,112.45,110.76,111.87,7903444,XLY
2025-02-13,112.595,113.6625,112.395,113.55,6485174,XLY
2025-02-14,114.36,114.46,113.11,113.5,3425594,XLY
2025-02-18,113.47,113.6195,112.4575,113.185,7567450,XLY
2025-02-19,112.66,113.18,112.44,113.12,3996386,XLY
2025-02-20,112.81,112.81,111.285,112.145,4732344,XLY
2025-02-21,112.41,112.4425,108.76,109.195,9042946,XLY
2025-02-24,109.685,109.845,108.33,108.785,5953572,XLY
2025-02-25,108.725,108.975,106.705,108.215,8006386,XLY
2025-02-26,108.945,109.555,107.54,107.77,6143722,XLY
2025-02-27,108.27,108.57,106.13,106.215,6799152,XLY
2025-02-28,106.255,108.05,105.83,107.98,7696336,XLY
2025-03-03,108.61,109.185,104.86,105.99,10983528,XLY
2025-03-04,104.185,105.93,102.745,104.12,13842814,XLY
2025-03-05,104.195,105.895,103.735,105.705,10128128,XLY
2025-03-06,104.14,104.895,102.57,103.025,9755438,XLY
2025-03-07,102.39,103.125,100.135,102.835,9798896,XLY
2025-03-10,101.47,101.61,98.29,99.165,14412684,XLY
2025-03-11,99.11,99.9575,97.195,98.195,14379572,XLY
2025-03-12,99.895,99.995,97.56,98.765,8548380,XLY
2025-03-13,98.615,98.615,95.845,96.3,9993106,XLY
2025-03-14,97.775,98.455,96.925,98.35,6295604,XLY
2025-03-17,98.36,99.065,97.655,98.505,6053198,XLY
2025-03-18,97.585,97.59,96.35,96.75,8246910,XLY
2025-03-19,97.425,99.165,97.19,98.605,9831412,XLY
2025-03-20,97.88,99.6275,97.8,98.37,8586468,XLY
2025-03-21,97.195,98.78,96.69,98.725,9794852,XLY
2025-03-24,99.875,102.235,99.875,102.145,8568398,XLY
2025-03-25,102.39,103.02,101.775,102.96,7421364,XLY
2025-03-26,102.74,102.965,101.03,101.615,6187690,XLY
2025-03-27,101.295,103.215,101.04,101.68,6731896,XLY
2025-03-28,101.095,101.255,98.225,98.52,9886662,XLY
2025-03-31,96.595,99.065,95.905,98.73,10220918,XLY
2025-04-01,98.605,100.565,98.07,99.76,11097484,XLY
2025-04-02,97.965,102.245,97.8801,101.655,9187986,XLY
2025-04-03,96.14,97.465,95.065,95.515,13796262,XLY
2025-04-04,92.31,94.675,90.845,91.395,25286382,XLY
2025-04-07,87.925,94.61,86.5501,90.315,41233962,XLY
2025-04-08,93.72,94.23,86.98,88.17,17408150,XLY
2025-04-09,88.02,98.0725,87.875,97.77,29318512,XLY
2025-04-10,95.415,95.475,90.9,93.95,16600534,XLY
2025-04-11,93.745,95.05,92.07,94.86,8182732,XLY
2025-04-14,96.275,96.785,93.86,95.135,7720588,XLY
